PassengerId,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,passenger_class,passenger_sex,passenger_survived
284,"Dorking, Mr. Edward Arthur",19.0,0,0,A/5. 10482,8.05,,S,Lower,M,Y
285,"Smith, Mr. Richard William",,0,0,113056,26.0,A19,S,Upper,M,N
286,"Stankovic, Mr. Ivan",33.0,0,0,349239,8.6625,,C,Lower,M,N
287,"de Mulder, Mr. Theodore",30.0,0,0,345774,9.5,,S,Lower,M,Y
288,"Naidenoff, Mr. Penko",22.0,0,0,349206,7.8958,,S,Lower,M,N
289,"Hosono, Mr. Masabumi",42.0,0,0,237798,13.0,,S,Middle,M,Y
290,"Connolly, Miss. Kate",22.0,0,0,370373,7.75,,Q,Lower,F,Y
291,"Barber, Miss. Ellen ""Nellie""",26.0,0,0,19877,78.85,,S,Upper,F,Y
292,"Bishop, Mrs. Dickinson H (Helen Walton)",19.0,1,0,11967,91.0792,B49,C,Upper,F,Y
293,"Levy, Mr. Rene Jacques",36.0,0,0,SC/Paris 2163,12.875,D,C,Middle,M,N
294,"Haas, Miss. Aloisia",24.0,0,0,349236,8.85,,S,Lower,F,N
295,"Mineff, Mr. Ivan",24.0,0,0,349233,7.8958,,S,Lower,M,N
296,"Lewy, Mr. Ervin G",,0,0,PC 17612,27.7208,,C,Upper,M,N
297,"Hanna, Mr. Mansour",23.5,0,0,2693,7.2292,,C,Lower,M,N
298,"Allison, Miss. Helen Loraine",2.0,1,2,113781,151.55,C22 C26,S,Upper,F,N
299,"Saalfeld, Mr. Adolphe",,0,0,19988,30.5,C106,S,Upper,M,Y
300,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",50.0,0,1,PC 17558,247.5208,B58 B60,C,Upper,F,Y
301,"Kelly, Miss. Anna Katherine ""Annie Kate""",,0,0,9234,7.75,,Q,Lower,F,Y
302,"McCoy, Mr. Bernard",,2,0,367226,23.25,,Q,Lower,M,Y
303,"Johnson, Mr. William Cahoone Jr",19.0,0,0,LINE,0.0,,S,Lower,M,N
304,"Keane, Miss. Nora A",,0,0,226593,12.35,E101,Q,Middle,F,Y
305,"Williams, Mr. Howard Hugh ""Harry""",,0,0,A/5 2466,8.05,,S,Lower,M,N
306,"Allison, Master. Hudson Trevor",0.92,1,2,113781,151.55,C22 C26,S,Upper,M,Y
307,"Fleming, Miss. Margaret",,0,0,17421,110.8833,,C,Upper,F,Y
308,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",17.0,1,0,PC 17758,108.9,C65,C,Upper,F,Y
309,"Abelson, Mr. Samuel",30.0,1,0,P/PP 3381,24.0,,C,Middle,M,N
310,"Francatelli, Miss. Laura Mabel",30.0,0,0,PC 17485,56.9292,E36,C,Upper,F,Y
311,"Hays, Miss. Margaret Bechstein",24.0,0,0,11767,83.1583,C54,C,Upper,F,Y
312,"Ryerson, Miss. Emily Borie",18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,Upper,F,Y
313,"Lahtinen, Mrs. William (Anna Sylfven)",26.0,1,1,250651,26.0,,S,Middle,F,N
314,"Hendekovic, Mr. Ignjac",28.0,0,0,349243,7.8958,,S,Lower,M,N
315,"Hart, Mr. Benjamin",43.0,1,1,F.C.C. 13529,26.25,,S,Middle,M,N
316,"Nilsson, Miss. Helmina Josefina",26.0,0,0,347470,7.8542,,S,Lower,F,Y
317,"Kantor, Mrs. Sinai (Miriam Sternin)",24.0,1,0,244367,26.0,,S,Middle,F,Y
318,"Moraweck, Dr. Ernest",54.0,0,0,29011,14.0,,S,Middle,M,N
319,"Wick, Miss. Mary Natalie",31.0,0,2,36928,164.8667,C7,S,Upper,F,Y
320,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",40.0,1,1,16966,134.5,E34,C,Upper,F,Y
321,"Dennis, Mr. Samuel",22.0,0,0,A/5 21172,7.25,,S,Lower,M,N
322,"Danoff, Mr. Yoto",27.0,0,0,349219,7.8958,,S,Lower,M,N
323,"Slayter, Miss. Hilda Mary",30.0,0,0,234818,12.35,,Q,Middle,F,Y
324,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",22.0,1,1,248738,29.0,,S,Middle,F,Y
325,"Sage, Mr. George John Jr",,8,2,CA. 2343,69.55,,S,Lower,M,N
326,"Young, Miss. Marie Grice",36.0,0,0,PC 17760,135.6333,C32,C,Upper,F,Y
327,"Nysveen, Mr. Johan Hansen",61.0,0,0,345364,6.2375,,S,Lower,M,N
328,"Ball, Mrs. (Ada E Hall)",36.0,0,0,28551,13.0,D,S,Middle,F,Y
329,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",31.0,1,1,363291,20.525,,S,Lower,F,Y
330,"Hippach, Miss. Jean Gertrude",16.0,0,1,111361,57.9792,B18,C,Upper,F,Y
331,"McCoy, Miss. Agnes",,2,0,367226,23.25,,Q,Lower,F,Y
332,"Partner, Mr. Austen",45.5,0,0,113043,28.5,C124,S,Upper,M,N
333,"Graham, Mr. George Edward",38.0,0,1,PC 17582,153.4625,C91,S,Upper,M,N
334,"Vander Planke, Mr. Leo Edmondus",16.0,2,0,345764,18.0,,S,Lower,M,N
335,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",,1,0,PC 17611,133.65,,S,Upper,F,Y
336,"Denkoff, Mr. Mitto",,0,0,349225,7.8958,,S,Lower,M,N
337,"Pears, Mr. Thomas Clinton",29.0,1,0,113776,66.6,C2,S,Upper,M,N
338,"Burns, Miss. Elizabeth Margaret",41.0,0,0,16966,134.5,E40,C,Upper,F,Y
339,"Dahl, Mr. Karl Edwart",45.0,0,0,7598,8.05,,S,Lower,M,Y
340,"Blackwell, Mr. Stephen Weart",45.0,0,0,113784,35.5,T,S,Upper,M,N
341,"Navratil, Master. Edmond Roger",2.0,1,1,230080,26.0,F2,S,Middle,M,Y
342,"Fortune, Miss. Alice Elizabeth",24.0,3,2,19950,263.0,C23 C25 C27,S,Upper,F,Y
343,"Collander, Mr. Erik Gustaf",28.0,0,0,248740,13.0,,S,Middle,M,N
344,"Sedgwick, Mr. Charles Frederick Waddington",25.0,0,0,244361,13.0,,S,Middle,M,N
345,"Fox, Mr. Stanley Hubert",36.0,0,0,229236,13.0,,S,Middle,M,N
346,"Brown, Miss. Amelia ""Mildred""",24.0,0,0,248733,13.0,F33,S,Middle,F,Y
347,"Smith, Miss. Marion Elsie",40.0,0,0,31418,13.0,,S,Middle,F,Y
348,"Davison, Mrs. Thomas Henry (Mary E Finck)",,1,0,386525,16.1,,S,Lower,F,Y
349,"Coutts, Master. William Loch ""William""",3.0,1,1,C.A. 37671,15.9,,S,Lower,M,Y
350,"Dimic, Mr. Jovan",42.0,0,0,315088,8.6625,,S,Lower,M,N
351,"Odahl, Mr. Nils Martin",23.0,0,0,7267,9.225,,S,Lower,M,N
352,"Williams-Lambert, Mr. Fletcher Fellows",,0,0,113510,35.0,C128,S,Upper,M,N
353,"Elias, Mr. Tannous",15.0,1,1,2695,7.2292,,C,Lower,M,N
354,"Arnold-Franchi, Mr. Josef",25.0,1,0,349237,17.8,,S,Lower,M,N
355,"Yousif, Mr. Wazli",,0,0,2647,7.225,,C,Lower,M,N
356,"Vanden Steen, Mr. Leo Peter",28.0,0,0,345783,9.5,,S,Lower,M,N
357,"Bowerman, Miss. Elsie Edith",22.0,0,1,113505,55.0,E33,S,Upper,F,Y
358,"Funk, Miss. Annie Clemmer",38.0,0,0,237671,13.0,,S,Middle,F,N
359,"McGovern, Miss. Mary",,0,0,330931,7.8792,,Q,Lower,F,Y
360,"Mockler, Miss. Helen Mary ""Ellie""",,0,0,330980,7.8792,,Q,Lower,F,Y
361,"Skoog, Mr. Wilhelm",40.0,1,4,347088,27.9,,S,Lower,M,N
362,"del Carlo, Mr. Sebastiano",29.0,1,0,SC/PARIS 2167,27.7208,,C,Middle,M,N
363,"Barbara, Mrs. (Catherine David)",45.0,0,1,2691,14.4542,,C,Lower,F,N
364,"Asim, Mr. Adola",35.0,0,0,SOTON/O.Q. 3101310,7.05,,S,Lower,M,N
365,"O'Brien, Mr. Thomas",,1,0,370365,15.5,,Q,Lower,M,N
366,"Adahl, Mr. Mauritz Nils Martin",30.0,0,0,C 7076,7.25,,S,Lower,M,N
367,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",60.0,1,0,110813,75.25,D37,C,Upper,F,Y
368,"Moussa, Mrs. (Mantoura Boulos)",,0,0,2626,7.2292,,C,Lower,F,Y
369,"Jermyn, Miss. Annie",,0,0,14313,7.75,,Q,Lower,F,Y
370,"Aubart, Mme. Leontine Pauline",24.0,0,0,PC 17477,69.3,B35,C,Upper,F,Y
371,"Harder, Mr. George Achilles",25.0,1,0,11765,55.4417,E50,C,Upper,M,Y
372,"Wiklund, Mr. Jakob Alfred",18.0,1,0,3101267,6.4958,,S,Lower,M,N
373,"Beavan, Mr. William Thomas",19.0,0,0,323951,8.05,,S,Lower,M,N
374,"Ringhini, Mr. Sante",22.0,0,0,PC 17760,135.6333,,C,Upper,M,N
375,"Palsson, Miss. Stina Viola",3.0,3,1,349909,21.075,,S,Lower,F,N
376,"Meyer, Mrs. Edgar Joseph (Leila Saks)",,1,0,PC 17604,82.1708,,C,Upper,F,Y
377,"Landergren, Miss. Aurora Adelia",22.0,0,0,C 7077,7.25,,S,Lower,F,Y
378,"Widener, Mr. Harry Elkins",27.0,0,2,113503,211.5,C82,C,Upper,M,N
379,"Betros, Mr. Tannous",20.0,0,0,2648,4.0125,,C,Lower,M,N
380,"Gustafsson, Mr. Karl Gideon",19.0,0,0,347069,7.775,,S,Lower,M,N
381,"Bidois, Miss. Rosalie",42.0,0,0,PC 17757,227.525,,C,Upper,F,Y
382,"Nakid, Miss. Maria (""Mary"")",1.0,0,2,2653,15.7417,,C,Lower,F,Y
383,"Tikkanen, Mr. Juho",32.0,0,0,STON/O 2. 3101293,7.925,,S,Lower,M,N
384,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",35.0,1,0,113789,52.0,,S,Upper,F,Y
385,"Plotcharsky, Mr. Vasil",,0,0,349227,7.8958,,S,Lower,M,N
386,"Davies, Mr. Charles Henry",18.0,0,0,S.O.C. 14879,73.5,,S,Middle,M,N
387,"Goodwin, Master. Sidney Leonard",1.0,5,2,CA 2144,46.9,,S,Lower,M,N
388,"Buss, Miss. Kate",36.0,0,0,27849,13.0,,S,Middle,F,Y
389,"Sadlier, Mr. Matthew",,0,0,367655,7.7292,,Q,Lower,M,N
390,"Lehmann, Miss. Bertha",17.0,0,0,SC 1748,12.0,,C,Middle,F,Y
391,"Carter, Mr. William Ernest",36.0,1,2,113760,120.0,B96 B98,S,Upper,M,Y
392,"Jansson, Mr. Carl Olof",21.0,0,0,350034,7.7958,,S,Lower,M,Y
393,"Gustafsson, Mr. Johan Birger",28.0,2,0,3101277,7.925,,S,Lower,M,N
394,"Newell, Miss. Marjorie",23.0,1,0,35273,113.275,D36,C,Upper,F,Y
395,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",24.0,0,2,PP 9549,16.7,G6,S,Lower,F,Y
396,"Johansson, Mr. Erik",22.0,0,0,350052,7.7958,,S,Lower,M,N
397,"Olsson, Miss. Elina",31.0,0,0,350407,7.8542,,S,Lower,F,N
398,"McKane, Mr. Peter David",46.0,0,0,28403,26.0,,S,Middle,M,N
399,"Pain, Dr. Alfred",23.0,0,0,244278,10.5,,S,Middle,M,N
400,"Trout, Mrs. William H (Jessie L)",28.0,0,0,240929,12.65,,S,Middle,F,Y
401,"Niskanen, Mr. Juha",39.0,0,0,STON/O 2. 3101289,7.925,,S,Lower,M,Y
402,"Adams, Mr. John",26.0,0,0,341826,8.05,,S,Lower,M,N
403,"Jussila, Miss. Mari Aina",21.0,1,0,4137,9.825,,S,Lower,F,N
404,"Hakkarainen, Mr. Pekka Pietari",28.0,1,0,STON/O2. 3101279,15.85,,S,Lower,M,N
405,"Oreskovic, Miss. Marija",20.0,0,0,315096,8.6625,,S,Lower,F,N
406,"Gale, Mr. Shadrach",34.0,1,0,28664,21.0,,S,Middle,M,N
407,"Widegren, Mr. Carl/Charles Peter",51.0,0,0,347064,7.75,,S,Lower,M,N
408,"Richards, Master. William Rowe",3.0,1,1,29106,18.75,,S,Middle,M,Y
409,"Birkeland, Mr. Hans Martin Monsen",21.0,0,0,312992,7.775,,S,Lower,M,N
410,"Lefebre, Miss. Ida",,3,1,4133,25.4667,,S,Lower,F,N
411,"Sdycoff, Mr. Todor",,0,0,349222,7.8958,,S,Lower,M,N
412,"Hart, Mr. Henry",,0,0,394140,6.8583,,Q,Lower,M,N
413,"Minahan, Miss. Daisy E",33.0,1,0,19928,90.0,C78,Q,Upper,F,Y
414,"Cunningham, Mr. Alfred Fleming",,0,0,239853,0.0,,S,Middle,M,N
415,"Sundman, Mr. Johan Julian",44.0,0,0,STON/O 2. 3101269,7.925,,S,Lower,M,Y
416,"Meek, Mrs. Thomas (Annie Louise Rowley)",,0,0,343095,8.05,,S,Lower,F,N
417,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",34.0,1,1,28220,32.5,,S,Middle,F,Y
418,"Silven, Miss. Lyyli Karoliina",18.0,0,2,250652,13.0,,S,Middle,F,Y
419,"Matthews, Mr. William John",30.0,0,0,28228,13.0,,S,Middle,M,N
420,"Van Impe, Miss. Catharina",10.0,0,2,345773,24.15,,S,Lower,F,N
421,"Gheorgheff, Mr. Stanio",,0,0,349254,7.8958,,C,Lower,M,N
422,"Charters, Mr. David",21.0,0,0,A/5. 13032,7.7333,,Q,Lower,M,N
423,"Zimmerman, Mr. Leo",29.0,0,0,315082,7.875,,S,Lower,M,N
424,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",28.0,1,1,347080,14.4,,S,Lower,F,N
425,"Rosblom, Mr. Viktor Richard",18.0,1,1,370129,20.2125,,S,Lower,M,N
426,"Wiseman, Mr. Phillippe",,0,0,A/4. 34244,7.25,,S,Lower,M,N
427,"Clarke, Mrs. Charles V (Ada Maria Winfield)",28.0,1,0,2003,26.0,,S,Middle,F,Y
428,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",19.0,0,0,250655,26.0,,S,Middle,F,Y
429,"Flynn, Mr. James",,0,0,364851,7.75,,Q,Lower,M,N
430,"Pickard, Mr. Berk (Berk Trembisky)",32.0,0,0,SOTON/O.Q. 392078,8.05,E10,S,Lower,M,Y
431,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",28.0,0,0,110564,26.55,C52,S,Upper,M,Y
432,"Thorneycroft, Mrs. Percival (Florence Kate White)",,1,0,376564,16.1,,S,Lower,F,Y
433,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",42.0,1,0,SC/AH 3085,26.0,,S,Middle,F,Y
434,"Kallio, Mr. Nikolai Erland",17.0,0,0,STON/O 2. 3101274,7.125,,S,Lower,M,N
435,"Silvey, Mr. William Baird",50.0,1,0,13507,55.9,E44,S,Upper,M,N
436,"Carter, Miss. Lucile Polk",14.0,1,2,113760,120.0,B96 B98,S,Upper,F,Y
437,"Ford, Miss. Doolina Margaret ""Daisy""",21.0,2,2,W./C. 6608,34.375,,S,Lower,F,N
438,"Richards, Mrs. Sidney (Emily Hocking)",24.0,2,3,29106,18.75,,S,Middle,F,Y
439,"Fortune, Mr. Mark",64.0,1,4,19950,263.0,C23 C25 C27,S,Upper,M,N
440,"Kvillner, Mr. Johan Henrik Johannesson",31.0,0,0,C.A. 18723,10.5,,S,Middle,M,N
441,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",45.0,1,1,F.C.C. 13529,26.25,,S,Middle,F,Y
442,"Hampe, Mr. Leon",20.0,0,0,345769,9.5,,S,Lower,M,N
443,"Petterson, Mr. Johan Emil",25.0,1,0,347076,7.775,,S,Lower,M,N
444,"Reynaldo, Ms. Encarnacion",28.0,0,0,230434,13.0,,S,Middle,F,Y
445,"Johannesen-Bratthammer, Mr. Bernt",,0,0,65306,8.1125,,S,Lower,M,Y
446,"Dodge, Master. Washington",4.0,0,2,33638,81.8583,A34,S,Upper,M,Y
447,"Mellinger, Miss. Madeleine Violet",13.0,0,1,250644,19.5,,S,Middle,F,Y
448,"Seward, Mr. Frederic Kimber",34.0,0,0,113794,26.55,,S,Upper,M,Y
449,"Baclini, Miss. Marie Catherine",5.0,2,1,2666,19.2583,,C,Lower,F,Y
450,"Peuchen, Major. Arthur Godfrey",52.0,0,0,113786,30.5,C104,S,Upper,M,Y
451,"West, Mr. Edwy Arthur",36.0,1,2,C.A. 34651,27.75,,S,Middle,M,N
452,"Hagland, Mr. Ingvald Olai Olsen",,1,0,65303,19.9667,,S,Lower,M,N
453,"Foreman, Mr. Benjamin Laventall",30.0,0,0,113051,27.75,C111,C,Upper,M,N
454,"Goldenberg, Mr. Samuel L",49.0,1,0,17453,89.1042,C92,C,Upper,M,Y
455,"Peduzzi, Mr. Joseph",,0,0,A/5 2817,8.05,,S,Lower,M,N
456,"Jalsevac, Mr. Ivan",29.0,0,0,349240,7.8958,,C,Lower,M,Y
457,"Millet, Mr. Francis Davis",65.0,0,0,13509,26.55,E38,S,Upper,M,N
458,"Kenyon, Mrs. Frederick R (Marion)",,1,0,17464,51.8625,D21,S,Upper,F,Y
459,"Toomey, Miss. Ellen",50.0,0,0,F.C.C. 13531,10.5,,S,Middle,F,Y
460,"O'Connor, Mr. Maurice",,0,0,371060,7.75,,Q,Lower,M,N
461,"Anderson, Mr. Harry",48.0,0,0,19952,26.55,E12,S,Upper,M,Y
462,"Morley, Mr. William",34.0,0,0,364506,8.05,,S,Lower,M,N
463,"Gee, Mr. Arthur H",47.0,0,0,111320,38.5,E63,S,Upper,M,N
464,"Milling, Mr. Jacob Christian",48.0,0,0,234360,13.0,,S,Middle,M,N
465,"Maisner, Mr. Simon",,0,0,A/S 2816,8.05,,S,Lower,M,N
466,"Goncalves, Mr. Manuel Estanslas",38.0,0,0,SOTON/O.Q. 3101306,7.05,,S,Lower,M,N
467,"Campbell, Mr. William",,0,0,239853,0.0,,S,Middle,M,N
468,"Smart, Mr. John Montgomery",56.0,0,0,113792,26.55,,S,Upper,M,N
469,"Scanlan, Mr. James",,0,0,36209,7.725,,Q,Lower,M,N
470,"Baclini, Miss. Helene Barbara",0.75,2,1,2666,19.2583,,C,Lower,F,Y
471,"Keefe, Mr. Arthur",,0,0,323592,7.25,,S,Lower,M,N
472,"Cacic, Mr. Luka",38.0,0,0,315089,8.6625,,S,Lower,M,N
473,"West, Mrs. Edwy Arthur (Ada Mary Worth)",33.0,1,2,C.A. 34651,27.75,,S,Middle,F,Y
474,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",23.0,0,0,SC/AH Basle 541,13.7917,D,C,Middle,F,Y
475,"Strandberg, Miss. Ida Sofia",22.0,0,0,7553,9.8375,,S,Lower,F,N
476,"Clifford, Mr. George Quincy",,0,0,110465,52.0,A14,S,Upper,M,N
477,"Renouf, Mr. Peter Henry",34.0,1,0,31027,21.0,,S,Middle,M,N
478,"Braund, Mr. Lewis Richard",29.0,1,0,3460,7.0458,,S,Lower,M,N
479,"Karlsson, Mr. Nils August",22.0,0,0,350060,7.5208,,S,Lower,M,N
480,"Hirvonen, Miss. Hildur E",2.0,0,1,3101298,12.2875,,S,Lower,F,Y
481,"Goodwin, Master. Harold Victor",9.0,5,2,CA 2144,46.9,,S,Lower,M,N
482,"Frost, Mr. Anthony Wood ""Archie""",,0,0,239854,0.0,,S,Middle,M,N
483,"Rouse, Mr. Richard Henry",50.0,0,0,A/5 3594,8.05,,S,Lower,M,N
484,"Turkula, Mrs. (Hedwig)",63.0,0,0,4134,9.5875,,S,Lower,F,Y
485,"Bishop, Mr. Dickinson H",25.0,1,0,11967,91.0792,B49,C,Upper,M,Y
486,"Lefebre, Miss. Jeannie",,3,1,4133,25.4667,,S,Lower,F,N
487,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",35.0,1,0,19943,90.0,C93,S,Upper,F,Y
488,"Kent, Mr. Edward Austin",58.0,0,0,11771,29.7,B37,C,Upper,M,N
489,"Somerton, Mr. Francis William",30.0,0,0,A.5. 18509,8.05,,S,Lower,M,N
490,"Coutts, Master. Eden Leslie ""Neville""",9.0,1,1,C.A. 37671,15.9,,S,Lower,M,Y
491,"Hagland, Mr. Konrad Mathias Reiersen",,1,0,65304,19.9667,,S,Lower,M,N
492,"Windelov, Mr. Einar",21.0,0,0,SOTON/OQ 3101317,7.25,,S,Lower,M,N
493,"Molson, Mr. Harry Markland",55.0,0,0,113787,30.5,C30,S,Upper,M,N
494,"Artagaveytia, Mr. Ramon",71.0,0,0,PC 17609,49.5042,,C,Upper,M,N
495,"Stanley, Mr. Edward Roland",21.0,0,0,A/4 45380,8.05,,S,Lower,M,N
496,"Yousseff, Mr. Gerious",,0,0,2627,14.4583,,C,Lower,M,N
497,"Eustis, Miss. Elizabeth Mussey",54.0,1,0,36947,78.2667,D20,C,Upper,F,Y
498,"Shellard, Mr. Frederick William",,0,0,C.A. 6212,15.1,,S,Lower,M,N
499,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",25.0,1,2,113781,151.55,C22 C26,S,Upper,F,N
500,"Svensson, Mr. Olof",24.0,0,0,350035,7.7958,,S,Lower,M,N
501,"Calic, Mr. Petar",17.0,0,0,315086,8.6625,,S,Lower,M,N
502,"Canavan, Miss. Mary",21.0,0,0,364846,7.75,,Q,Lower,F,N
503,"O'Sullivan, Miss. Bridget Mary",,0,0,330909,7.6292,,Q,Lower,F,N
504,"Laitinen, Miss. Kristina Sofia",37.0,0,0,4135,9.5875,,S,Lower,F,N
505,"Maioni, Miss. Roberta",16.0,0,0,110152,86.5,B79,S,Upper,F,Y
506,"Penasco y Castellana, Mr. Victor de Satode",18.0,1,0,PC 17758,108.9,C65,C,Upper,M,N
507,"Quick, Mrs. Frederick Charles (Jane Richards)",33.0,0,2,26360,26.0,,S,Middle,F,Y
508,"Bradley, Mr. George (""George Arthur Brayton"")",,0,0,111427,26.55,,S,Upper,M,Y
509,"Olsen, Mr. Henry Margido",28.0,0,0,C 4001,22.525,,S,Lower,M,N
510,"Lang, Mr. Fang",26.0,0,0,1601,56.4958,,S,Lower,M,Y
511,"Daly, Mr. Eugene Patrick",29.0,0,0,382651,7.75,,Q,Lower,M,Y
512,"Webber, Mr. James",,0,0,SOTON/OQ 3101316,8.05,,S,Lower,M,N
513,"McGough, Mr. James Robert",36.0,0,0,PC 17473,26.2875,E25,S,Upper,M,Y
514,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",54.0,1,0,PC 17603,59.4,,C,Upper,F,Y
515,"Coleff, Mr. Satio",24.0,0,0,349209,7.4958,,S,Lower,M,N
516,"Walker, Mr. William Anderson",47.0,0,0,36967,34.0208,D46,S,Upper,M,N
517,"Lemore, Mrs. (Amelia Milley)",34.0,0,0,C.A. 34260,10.5,F33,S,Middle,F,Y
518,"Ryan, Mr. Patrick",,0,0,371110,24.15,,Q,Lower,M,N
519,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",36.0,1,0,226875,26.0,,S,Middle,F,Y
520,"Pavlovic, Mr. Stefo",32.0,0,0,349242,7.8958,,S,Lower,M,N
521,"Perreault, Miss. Anne",30.0,0,0,12749,93.5,B73,S,Upper,F,Y
522,"Vovk, Mr. Janko",22.0,0,0,349252,7.8958,,S,Lower,M,N
523,"Lahoud, Mr. Sarkis",,0,0,2624,7.225,,C,Lower,M,N
524,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",44.0,0,1,111361,57.9792,B18,C,Upper,F,Y
525,"Kassem, Mr. Fared",,0,0,2700,7.2292,,C,Lower,M,N
526,"Farrell, Mr. James",40.5,0,0,367232,7.75,,Q,Lower,M,N
527,"Ridsdale, Miss. Lucy",50.0,0,0,W./C. 14258,10.5,,S,Middle,F,Y
528,"Farthing, Mr. John",,0,0,PC 17483,221.7792,C95,S,Upper,M,N
529,"Salonen, Mr. Johan Werner",39.0,0,0,3101296,7.925,,S,Lower,M,N
530,"Hocking, Mr. Richard George",23.0,2,1,29104,11.5,,S,Middle,M,N
531,"Quick, Miss. Phyllis May",2.0,1,1,26360,26.0,,S,Middle,F,Y
532,"Toufik, Mr. Nakli",,0,0,2641,7.2292,,C,Lower,M,N
533,"Elias, Mr. Joseph Jr",17.0,1,1,2690,7.2292,,C,Lower,M,N
534,"Peter, Mrs. Catherine (Catherine Rizk)",,0,2,2668,22.3583,,C,Lower,F,Y
535,"Cacic, Miss. Marija",30.0,0,0,315084,8.6625,,S,Lower,F,N
536,"Hart, Miss. Eva Miriam",7.0,0,2,F.C.C. 13529,26.25,,S,Middle,F,Y
537,"Butt, Major. Archibald Willingham",45.0,0,0,113050,26.55,B38,S,Upper,M,N
538,"LeRoy, Miss. Bertha",30.0,0,0,PC 17761,106.425,,C,Upper,F,Y
539,"Risien, Mr. Samuel Beard",,0,0,364498,14.5,,S,Lower,M,N
540,"Frolicher, Miss. Hedwig Margaritha",22.0,0,2,13568,49.5,B39,C,Upper,F,Y
541,"Crosby, Miss. Harriet R",36.0,0,2,WE/P 5735,71.0,B22,S,Upper,F,Y
542,"Andersson, Miss. Ingeborg Constanzia",9.0,4,2,347082,31.275,,S,Lower,F,N
543,"Andersson, Miss. Sigrid Elisabeth",11.0,4,2,347082,31.275,,S,Lower,F,N
544,"Beane, Mr. Edward",32.0,1,0,2908,26.0,,S,Middle,M,Y
545,"Douglas, Mr. Walter Donald",50.0,1,0,PC 17761,106.425,C86,C,Upper,M,N
546,"Nicholson, Mr. Arthur Ernest",64.0,0,0,693,26.0,,S,Upper,M,N
547,"Beane, Mrs. Edward (Ethel Clarke)",19.0,1,0,2908,26.0,,S,Middle,F,Y
548,"Padro y Manent, Mr. Julian",,0,0,SC/PARIS 2146,13.8625,,C,Middle,M,Y
549,"Goldsmith, Mr. Frank John",33.0,1,1,363291,20.525,,S,Lower,M,N
550,"Davies, Master. John Morgan Jr",8.0,1,1,C.A. 33112,36.75,,S,Middle,M,Y
551,"Thayer, Mr. John Borland Jr",17.0,0,2,17421,110.8833,C70,C,Upper,M,Y
552,"Sharp, Mr. Percival James R",27.0,0,0,244358,26.0,,S,Middle,M,N
553,"O'Brien, Mr. Timothy",,0,0,330979,7.8292,,Q,Lower,M,N
554,"Leeni, Mr. Fahim (""Philip Zenni"")",22.0,0,0,2620,7.225,,C,Lower,M,Y
555,"Ohman, Miss. Velin",22.0,0,0,347085,7.775,,S,Lower,F,Y
556,"Wright, Mr. George",62.0,0,0,113807,26.55,,S,Upper,M,N
557,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",48.0,1,0,11755,39.6,A16,C,Upper,F,Y
558,"Robbins, Mr. Victor",,0,0,PC 17757,227.525,,C,Upper,M,N
559,"Taussig, Mrs. Emil (Tillie Mandelbaum)",39.0,1,1,110413,79.65,E67,S,Upper,F,Y
560,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",36.0,1,0,345572,17.4,,S,Lower,F,Y
561,"Morrow, Mr. Thomas Rowan",,0,0,372622,7.75,,Q,Lower,M,N
562,"Sivic, Mr. Husein",40.0,0,0,349251,7.8958,,S,Lower,M,N
563,"Norman, Mr. Robert Douglas",28.0,0,0,218629,13.5,,S,Middle,M,N
564,"Simmons, Mr. John",,0,0,SOTON/OQ 392082,8.05,,S,Lower,M,N
565,"Meanwell, Miss. (Marion Ogden)",,0,0,SOTON/O.Q. 392087,8.05,,S,Lower,F,N
566,"Davies, Mr. Alfred J",24.0,2,0,A/4 48871,24.15,,S,Lower,M,N
567,"Stoytcheff, Mr. Ilia",19.0,0,0,349205,7.8958,,S,Lower,M,N
